model,category,prompt_id,prompt,response_time_s,words_per_second,word_count,memory_mb,error,timestamp,response_text
mistral,code_generation,67,Write a Python function to check if a string is a palindrome.,32.95,2.79,92,0.06,,2026-03-04T23:13:56.124163," Here is a simple Python function that checks if a string is a palindrome. This function converts the input string to lowercase, removes any non-alphanumeric characters, and then checks if the string is the same when reversed.

```python
def is_palindrome(s):
    s = ''.join(c for c in s if c.isalnum()).lower()
    return s == s[::-1]
```

You can use this function like this:

```python
print(is_palindrome(""A man, a plan, a canal: Panama""))  # True
print(is_palindrome(""racecar""))  # True
print(i"
mistral,code_generation,68,Write a Python function to flatten a nested list.,40.269,2.73,110,0.05,,2026-03-04T23:14:36.394535," Here is a Python function that flattens a nested list using recursion:

```python
def flatten_list(nested_list):
    flat_list = []
    for item in nested_list:
        if isinstance(item, list):
            flat_list.extend(flatten_list(item))
        else:
            flat_list.append(item)
    return flat_list

# Example usage:
nested_list = [1, 2, [3, 4, [5, 6], 7], 8]
print(flatten_list(nested_list))  # Output: [1, 2, 3, 4, 5, 6, 7, 8]
```

This function works by iterating through each ite"
mistral,code_generation,69,Write a Python function to remove duplicates from a list while preserving order.,36.982,2.6,96,0.05,,2026-03-04T23:15:13.377172," You can use the `collections.OrderedDict` to remove duplicates from a list while preserving the order. Here's a Python function that does that:

```python
from collections import OrderedDict

def remove_duplicates(input_list):
    return list(OrderedDict.fromkeys(input_list))

# Example usage:
my_list = [1, 2, 2, 3, 4, 4, 5, 6, 6, 7]
print(remove_duplicates(my_list))
# Output: [1, 2, 3, 4, 5, 6, 7]
```

In this function, `OrderedDict.fromkeys(input_list)` creates an ordered dictionary with the "
mistral,code_generation,70,Write a Python function to merge two sorted lists into one sorted list.,43.525,2.96,129,-0.05,,2026-03-04T23:15:56.903100," Here is a simple Python function that merges two sorted lists into one sorted list:

```python
def merge_sorted_lists(list1, list2):
    result = []
    while len(list1) > 0 and len(list2) > 0:
        if list1[0] < list2[0]:
            result.append(list1.pop(0))
        else:
            result.append(list2.pop(0))

    result += list1
    result += list2
    return result

# Example usage:
list1 = [1, 3, 5]
list2 = [2, 4, 6]
print(merge_sorted_lists(list1, list2))  # Output: [1, 2, 3, 4, 5,"
mistral,code_generation,71,"Write a Python class for a simple stack with push, pop, and peek methods.",59.036,2.52,149,0.08,,2026-03-04T23:16:55.939749," Here is a simple implementation of a stack in Python using a list:

```python
class Stack:
    def __init__(self):
        self.items = []

    def push(self, item):
        self.items.append(item)

    def pop(self):
        if not self.is_empty():
            return self.items.pop()

    def peek(self):
        if not self.is_empty():
            return self.items[-1]
        else:
            return None

    def size(self):
        return len(self.items)

    def is_empty(self):
        ret"
mistral,code_generation,72,Write a Python function to perform binary search on a sorted list.,49.843,4.19,209,0.03,,2026-03-04T23:17:45.784355," Here is a simple implementation of binary search in Python:

```python
def binary_search(arr, target):
    low = 0
    high = len(arr) - 1

    while low <= high:
        mid = (low + high) // 2
        guess = arr[mid]

        if guess == target:
            return mid
        elif guess < target:
            low = mid + 1
        else:
            high = mid - 1
    return None
```

This function takes a sorted list `arr` and a `target` value as input. It initializes two pointers, `low` and "
mistral,code_generation,73,Write a Python function to convert Celsius to Fahrenheit.,25.196,2.5,63,0.05,,2026-03-04T23:18:10.980871," Here is a simple Python function that converts Celsius to Fahrenheit:

```python
def celsius_to_fahrenheit(celsius):
    fahrenheit = (celsius * 9/5) + 32
    return fahrenheit
```

You can use this function like so:

```python
print(celsius_to_fahrenheit(25))  # Output: 77
```

This function takes a temperature in Celsius as an argument and returns the equivalent temperature in Fahrenheit. The conversion formula is `(Celsius * 9/5) + 32`."
mistral,code_generation,74,Write a Python decorator that measures the execution time of a function.,39.395,2.92,115,-0.11,,2026-03-04T23:18:50.377056," Here's a simple Python decorator that measures the execution time of a function:

```python
import time

def timer(function):
    def wrapper(*args, **kwargs):
        start_time = time.time()
        result = function(*args, **kwargs)
        end_time = time.time()
        execution_time = end_time - start_time
        print(f""Function '{function.__name__}' took {execution_time:.6f} seconds to execute."")
        return result
    return wrapper

@timer
def example_function():
    time.sleep(1)"
mistral,code_generation,75,Write a Python function to count word frequency in a sentence.,43.858,3.24,142,0.03,,2026-03-04T23:19:34.237129," Here is a simple Python function that counts the frequency of words in a given sentence. This function assumes that the sentence is a single string and that words are separated by spaces. It also converts all words to lowercase for consistency.

```python
def count_words(sentence):
    words = sentence.lower().split()
    word_count = {}

    for word in words:
        if word in word_count:
            word_count[word] += 1
        else:
            word_count[word] = 1

    return word_count
"
mistral,code_generation,76,Write a Python function that rotates a list by k positions.,36.115,3.57,129,0.02,,2026-03-04T23:20:10.352635," Here is a Python function that rotates a list by `k` positions. This function uses the modulus operator to ensure that the rotation is circular, meaning that if `k` is greater than the length of the list, the list will be rotated by the remainder of `k` modulo the length of the list.

```python
def rotate_list(lst, k):
    return lst[-k:] + lst[:-k]

# Example usage:
numbers = [1, 2, 3, 4, 5]
k = 2
print(rotate_list(numbers, k))  # Output: [3, 4, 5, 1, 2]
```

This function works by first creat"
mistral,code_generation,77,Write a Python context manager that logs when a block of code starts and ends.,45.08,2.8,126,-1.76,,2026-03-04T23:20:55.433867," Here's a simple Python context manager that logs when a block of code starts and ends. This example uses the built-in `logging` module to log messages.

```python
import logging

class LoggingContextManager:
    def __init__(self, name):
        self.name = name
        self.logger = logging.getLogger(__name__)

    def __enter__(self):
        self.logger.info(f""{self.name} started"")
        return self

    def __exit__(self, exc_type, exc_val, exc_tb):
        self.logger.info(f""{self.name} "
mistral,code_generation,78,Write a Python generator that yields prime numbers indefinitely.,62.123,3.12,194,1.23,,2026-03-04T23:21:57.557194," Here's a simple Python generator that yields prime numbers indefinitely:

```python
def prime_generator():
    sieve = [True] * 1000001
    sieve[0] = sieve[1] = False

    for i in range(2, int(1000000 ** 0.5) + 3):
        if sieve[i]:
            for multiple in range(i * i, 1000001, i):
                sieve[multiple] = False

    for i in range(1000001):
        if sieve[i]:
            yield i

# Test the generator
for _ in range(10):
    print(next(prime_generator()))
```

This generator"
mistral,code_generation,79,Write a Python function using recursion to solve the Tower of Hanoi problem.,63.305,3.57,226,0.1,,2026-03-04T23:23:00.863680," The Tower of Hanoi problem is a classic puzzle that involves three rods and a number of disks of different sizes, where the objective is to move the entire stack from one rod to another, obeying the rules that only one disk can be moved at a time and each move must be such that the smaller disk is on top of the larger one.

Here's a Python function that solves the Tower of Hanoi problem using recursion:

```python
def hanoi(n, source, target, auxiliary):
    if n > 0:
        # Move n - 1 disks"
